province,forecast_date,fold,model,actual,prediction
Davao Oriental,2020-07-13 00:00:00+00:00,2,linear_regression,4.1,4.38416998845195
Davao Oriental,2020-07-20 00:00:00+00:00,2,linear_regression,5.6,4.274284040129765
Davao Oriental,2020-07-27 00:00:00+00:00,2,linear_regression,3.8,4.181075307144991
Davao Oriental,2020-08-03 00:00:00+00:00,2,linear_regression,3.6,4.1763676211986125
Davao Oriental,2020-08-10 00:00:00+00:00,2,linear_regression,3.9,4.140007272467768
Davao Oriental,2020-08-17 00:00:00+00:00,2,linear_regression,4.6,4.196470705943739
Davao Oriental,2020-08-24 00:00:00+00:00,2,linear_regression,3.7,4.17659520693173
Davao Oriental,2020-08-31 00:00:00+00:00,2,linear_regression,3.5,4.123867701443467
Davao Oriental,2020-09-07 00:00:00+00:00,2,linear_regression,4.0,3.9924232717482835
Davao Oriental,2020-09-14 00:00:00+00:00,2,linear_regression,3.9,4.1203351195145235
Davao Oriental,2020-09-21 00:00:00+00:00,2,linear_regression,4.5,4.076007949313261
Davao Oriental,2020-09-28 00:00:00+00:00,2,linear_regression,4.8,4.047439871196513
Davao Oriental,2020-10-05 00:00:00+00:00,2,linear_regression,4.0,4.015570874573255
Davao Oriental,2020-10-12 00:00:00+00:00,2,linear_regression,4.1,4.037545351866349
Davao Oriental,2020-10-19 00:00:00+00:00,2,linear_regression,4.2,4.019463241484932
Davao Oriental,2020-10-26 00:00:00+00:00,2,linear_regression,3.6,4.030735477166669
Davao Oriental,2020-11-02 00:00:00+00:00,2,linear_regression,3.5,4.0881075674132115
Davao Oriental,2020-11-09 00:00:00+00:00,2,linear_regression,3.4,4.013911030942162
Davao Oriental,2020-11-16 00:00:00+00:00,2,linear_regression,3.8,3.942856459439518
Davao Oriental,2020-11-23 00:00:00+00:00,2,linear_regression,3.7,3.842941311148149
Davao Oriental,2020-11-30 00:00:00+00:00,2,linear_regression,3.5,3.966282705982856
Davao Oriental,2020-12-07 00:00:00+00:00,2,linear_regression,3.9,4.145008829544965
Davao Oriental,2020-12-14 00:00:00+00:00,2,linear_regression,4.4,4.033407841201917
Davao Oriental,2020-12-21 00:00:00+00:00,2,linear_regression,3.9,3.985015483992126
Davao De Oro,2020-06-29 00:00:00+00:00,2,random_forest,2.4,0.8458868735431234
Davao De Oro,2020-07-06 00:00:00+00:00,2,random_forest,3.1,1.0511896468115218
Davao De Oro,2020-07-13 00:00:00+00:00,2,random_forest,2.9,0.6224248244810746
Davao De Oro,2020-07-20 00:00:00+00:00,2,random_forest,2.8,2.8518854825729822
Davao De Oro,2020-07-27 00:00:00+00:00,2,random_forest,0.0,3.6634496121933613
Davao De Oro,2020-08-03 00:00:00+00:00,2,random_forest,2.7,3.478808128676881
Davao De Oro,2020-08-10 00:00:00+00:00,2,random_forest,3.0,2.712474674630927
Davao De Oro,2020-08-17 00:00:00+00:00,2,random_forest,0.0,3.279364757464756
Davao De Oro,2020-08-24 00:00:00+00:00,2,random_forest,0.0,0.9242809662559662
Davao De Oro,2020-08-31 00:00:00+00:00,2,random_forest,0.0,0.9242809662559662
Davao De Oro,2020-09-07 00:00:00+00:00,2,random_forest,2.7,1.406936350455099
Davao De Oro,2020-09-14 00:00:00+00:00,2,random_forest,2.4,0.6369980387667885
Davao De Oro,2020-09-21 00:00:00+00:00,2,random_forest,0.0,0.8489337572150069
Davao De Oro,2020-09-28 00:00:00+00:00,2,random_forest,0.0,0.9237912802475295
Davao De Oro,2020-10-05 00:00:00+00:00,2,random_forest,0.0,0.9237912802475295
Davao De Oro,2020-10-12 00:00:00+00:00,2,random_forest,4.0,1.4538064137251638
Davao De Oro,2020-10-19 00:00:00+00:00,2,random_forest,2.2,1.284117048094386
Davao De Oro,2020-10-26 00:00:00+00:00,2,random_forest,2.5,1.0661553792410903
Davao De Oro,2020-11-02 00:00:00+00:00,2,random_forest,2.9,1.139465066714564
Davao De Oro,2020-11-09 00:00:00+00:00,2,random_forest,3.3,0.8607620178432676
Davao De Oro,2020-11-16 00:00:00+00:00,2,random_forest,4.0,3.293762149655898
Davao De Oro,2020-11-23 00:00:00+00:00,2,random_forest,2.9,3.517567201548453
Davao De Oro,2020-11-30 00:00:00+00:00,2,random_forest,0.0,3.2358220231157726
Davao De Oro,2020-12-07 00:00:00+00:00,2,random_forest,3.3,3.819041459235208
Davao De Oro,2020-12-14 00:00:00+00:00,2,random_forest,2.9,1.111666956654457
Davao De Oro,2020-12-21 00:00:00+00:00,2,random_forest,0.0,3.0790363240925736
Davao Del Norte,2020-06-29 00:00:00+00:00,2,random_forest,0.0,0.5972844246031748
Davao Del Norte,2020-07-06 00:00:00+00:00,2,random_forest,0.0,0.5972844246031748
Davao Del Norte,2020-07-13 00:00:00+00:00,2,random_forest,2.0,0.7734633591931409
Davao Del Norte,2020-07-20 00:00:00+00:00,2,random_forest,2.9,1.3960938762626258
Davao Del Norte,2020-07-27 00:00:00+00:00,2,random_forest,0.0,0.3475789425851927
Davao Del Norte,2020-08-03 00:00:00+00:00,2,random_forest,0.0,0.34401975246975247
Davao Del Norte,2020-08-10 00:00:00+00:00,2,random_forest,0.0,0.34401975246975247
Davao Del Norte,2020-08-17 00:00:00+00:00,2,random_forest,0.0,0.9125543754856256
Davao Del Norte,2020-08-24 00:00:00+00:00,2,random_forest,0.0,0.7734633591931409
Davao Del Norte,2020-08-31 00:00:00+00:00,2,random_forest,2.2,0.7734633591931409
Davao Del Norte,2020-09-07 00:00:00+00:00,2,random_forest,3.4,0.5281407918470413
Davao Del Norte,2020-09-14 00:00:00+00:00,2,random_forest,0.0,0.2755554383116883
Davao Del Norte,2020-09-21 00:00:00+00:00,2,random_forest,0.0,0.4960619114735394
Davao Del Norte,2020-09-28 00:00:00+00:00,2,random_forest,0.0,0.4960619114735394
Davao Del Norte,2020-10-05 00:00:00+00:00,2,random_forest,0.0,0.7333960564951844
Davao Del Norte,2020-10-12 00:00:00+00:00,2,random_forest,2.9,0.7734633591931409
Davao Del Norte,2020-10-19 00:00:00+00:00,2,random_forest,0.0,0.27349315476190467
Davao Del Norte,2020-10-26 00:00:00+00:00,2,random_forest,2.3,0.40430592532467535
Davao Del Norte,2020-11-02 00:00:00+00:00,2,random_forest,2.9,0.9007992334054841
Davao Del Norte,2020-11-09 00:00:00+00:00,2,random_forest,0.0,0.3930152777777777
Davao Del Norte,2020-11-16 00:00:00+00:00,2,random_forest,0.0,0.7565553404928407
Davao Del Norte,2020-11-23 00:00:00+00:00,2,random_forest,2.0,0.3618966013153513
Davao Del Norte,2020-11-30 00:00:00+00:00,2,random_forest,4.3,1.0671314754689754
Davao Del Norte,2020-12-07 00:00:00+00:00,2,random_forest,0.0,0.1991873121655739
Davao Del Norte,2020-12-14 00:00:00+00:00,2,random_forest,0.0,1.0900579188007626
Davao Del Norte,2020-12-21 00:00:00+00:00,2,random_forest,0.0,0.7654834201907047
Davao Del Sur,2020-06-29 00:00:00+00:00,2,random_forest,2.3,3.0375124562937033
Davao Del Sur,2020-07-06 00:00:00+00:00,2,random_forest,4.8,3.0346211718836686
Davao Del Sur,2020-07-13 00:00:00+00:00,2,random_forest,4.3,3.2598397595460074
Davao Del Sur,2020-07-20 00:00:00+00:00,2,random_forest,2.4,3.365935352841602
Davao Del Sur,2020-07-27 00:00:00+00:00,2,random_forest,3.3,3.3175136322011305
Davao Del Sur,2020-08-03 00:00:00+00:00,2,random_forest,3.7,3.373937108030856
Davao Del Sur,2020-08-10 00:00:00+00:00,2,random_forest,2.2,3.3839337204462208
Davao Del Sur,2020-08-17 00:00:00+00:00,2,random_forest,0.0,3.0728754557942044
Davao Del Sur,2020-08-24 00:00:00+00:00,2,random_forest,2.8,0.45452773268398267
Davao Del Sur,2020-08-31 00:00:00+00:00,2,random_forest,2.4,3.0999642454767455
Davao Del Sur,2020-09-07 00:00:00+00:00,2,random_forest,3.7,3.3020676344488855
Davao Del Sur,2020-09-14 00:00:00+00:00,2,random_forest,2.8,3.3704359661172156
Davao Del Sur,2020-09-21 00:00:00+00:00,2,random_forest,3.8,4.25104053238428
Davao Del Sur,2020-09-28 00:00:00+00:00,2,random_forest,2.9,3.7138500513375505
Davao Del Sur,2020-10-05 00:00:00+00:00,2,random_forest,2.0,3.520628435453433
Davao Del Sur,2020-10-12 00:00:00+00:00,2,random_forest,2.4,4.126264195526694
Davao Del Sur,2020-10-19 00:00:00+00:00,2,random_forest,3.4,4.318633134920634
Davao Del Sur,2020-10-26 00:00:00+00:00,2,random_forest,3.6,3.311275008325006
Davao Del Sur,2020-11-02 00:00:00+00:00,2,random_forest,0.0,3.414113163225659
Davao Del Sur,2020-11-09 00:00:00+00:00,2,random_forest,3.9,4.114697005078254
Davao Del Sur,2020-11-16 00:00:00+00:00,2,random_forest,2.9,3.4961086358086377
Davao Del Sur,2020-11-23 00:00:00+00:00,2,random_forest,2.5,4.310167799561549
Davao Del Sur,2020-11-30 00:00:00+00:00,2,random_forest,2.8,3.312546274558772
Davao Del Sur,2020-12-07 00:00:00+00:00,2,random_forest,2.8,3.323593376068375
Davao Del Sur,2020-12-14 00:00:00+00:00,2,random_forest,0.0,3.0719807678432653
Davao Del Sur,2020-12-21 00:00:00+00:00,2,random_forest,2.2,0.4749784826284826
Davao Occidental,2020-06-29 00:00:00+00:00,2,random_forest,4.8,4.755359091255967
Davao Occidental,2020-07-06 00:00:00+00:00,2,random_forest,4.1,4.499028955072703
Davao Occidental,2020-07-13 00:00:00+00:00,2,random_forest,4.4,4.893951704545454
Davao Occidental,2020-07-20 00:00:00+00:00,2,random_forest,4.5,4.585771056027306
Davao Occidental,2020-07-27 00:00:00+00:00,2,random_forest,4.5,4.501945863858365
Davao Occidental,2020-08-03 00:00:00+00:00,2,random_forest,4.8,4.381162000417881
Davao Occidental,2020-08-10 00:00:00+00:00,2,random_forest,4.9,4.365007048425431
Davao Occidental,2020-08-17 00:00:00+00:00,2,random_forest,4.0,4.453992491883118
Davao Occidental,2020-08-24 00:00:00+00:00,2,random_forest,4.8,4.616186870768117
Davao Occidental,2020-08-31 00:00:00+00:00,2,random_forest,6.4,4.4731750724153265
Davao Occidental,2020-09-07 00:00:00+00:00,2,random_forest,5.9,4.490011309523809
Davao Occidental,2020-09-14 00:00:00+00:00,2,random_forest,5.0,4.78154517982018
Davao Occidental,2020-09-21 00:00:00+00:00,2,random_forest,4.8,4.596737334540465
Davao Occidental,2020-09-28 00:00:00+00:00,2,random_forest,4.6,4.5959065732878255
Davao Occidental,2020-10-05 00:00:00+00:00,2,random_forest,4.0,4.377824268093017
Davao Occidental,2020-10-12 00:00:00+00:00,2,random_forest,4.5,4.804710377469751
Davao Occidental,2020-10-19 00:00:00+00:00,2,random_forest,4.8,4.687985635891884
Davao Occidental,2020-10-26 00:00:00+00:00,2,random_forest,3.8,4.380877940115439
Davao Occidental,2020-11-02 00:00:00+00:00,2,random_forest,4.3,4.736116956654453
Davao Occidental,2020-11-09 00:00:00+00:00,2,random_forest,4.9,4.924835887376512
Davao Occidental,2020-11-16 00:00:00+00:00,2,random_forest,4.4,4.871551575160949
Davao Occidental,2020-11-23 00:00:00+00:00,2,random_forest,4.0,4.712755113983238
Davao Occidental,2020-11-30 00:00:00+00:00,2,random_forest,4.8,4.7673180663086905
Davao Occidental,2020-12-07 00:00:00+00:00,2,random_forest,3.9,4.73848701610889
Davao Occidental,2020-12-14 00:00:00+00:00,2,random_forest,6.2,3.814121289127539
Davao Occidental,2020-12-21 00:00:00+00:00,2,random_forest,5.2,4.729312890581642
Davao Oriental,2020-06-29 00:00:00+00:00,2,random_forest,3.4,4.274458759990012
Davao Oriental,2020-07-06 00:00:00+00:00,2,random_forest,4.3,4.413503318903313
Davao Oriental,2020-07-13 00:00:00+00:00,2,random_forest,4.1,4.415013537157281
Davao Oriental,2020-07-20 00:00:00+00:00,2,random_forest,5.6,4.456437878787878
Davao Oriental,2020-07-27 00:00:00+00:00,2,random_forest,3.8,4.338802886002885
Davao Oriental,2020-08-03 00:00:00+00:00,2,random_forest,3.6,4.359776455488956
Davao Oriental,2020-08-10 00:00:00+00:00,2,random_forest,3.9,4.412178492340992
Davao Oriental,2020-08-17 00:00:00+00:00,2,random_forest,4.6,4.424050951825948
Davao Oriental,2020-08-24 00:00:00+00:00,2,random_forest,3.7,4.4480187950937955
Davao Oriental,2020-08-31 00:00:00+00:00,2,random_forest,3.5,4.477298205266955
Davao Oriental,2020-09-07 00:00:00+00:00,2,random_forest,4.0,4.471902994227992
Davao Oriental,2020-09-14 00:00:00+00:00,2,random_forest,3.9,4.788782736013988
Davao Oriental,2020-09-21 00:00:00+00:00,2,random_forest,4.5,4.51392371933622
Davao Oriental,2020-09-28 00:00:00+00:00,2,random_forest,4.8,4.428378111471861
Davao Oriental,2020-10-05 00:00:00+00:00,2,random_forest,4.0,4.448243446830947
Davao Oriental,2020-10-12 00:00:00+00:00,2,random_forest,4.1,4.656503681734936
Davao Oriental,2020-10-19 00:00:00+00:00,2,random_forest,4.2,4.541821518759019
Davao Oriental,2020-10-26 00:00:00+00:00,2,random_forest,3.6,4.51770597943723
Davao Oriental,2020-11-02 00:00:00+00:00,2,random_forest,3.5,4.631772104978354
Davao Oriental,2020-11-09 00:00:00+00:00,2,random_forest,3.4,4.6343319264069285
Davao Oriental,2020-11-16 00:00:00+00:00,2,random_forest,3.8,4.6008521464646455
Davao Oriental,2020-11-23 00:00:00+00:00,2,random_forest,3.7,4.593829112554114
Davao Oriental,2020-11-30 00:00:00+00:00,2,random_forest,3.5,4.616837887806639
Davao Oriental,2020-12-07 00:00:00+00:00,2,random_forest,3.9,4.445626257770012
Davao Oriental,2020-12-14 00:00:00+00:00,2,random_forest,4.4,4.298948319735819
Davao Oriental,2020-12-21 00:00:00+00:00,2,random_forest,3.9,4.235266095709846
Davao De Oro,2020-06-29 00:00:00+00:00,2,gradient_boosting,2.4,0.6902085309880448
Davao De Oro,2020-07-06 00:00:00+00:00,2,gradient_boosting,3.1,0.5398672049344962
Davao De Oro,2020-07-13 00:00:00+00:00,2,gradient_boosting,2.9,0.541201434904926
Davao De Oro,2020-07-20 00:00:00+00:00,2,gradient_boosting,2.8,2.78931235152692
Davao De Oro,2020-07-27 00:00:00+00:00,2,gradient_boosting,0.0,2.637731094421877
Davao De Oro,2020-08-03 00:00:00+00:00,2,gradient_boosting,2.7,2.5264442526379884
Davao De Oro,2020-08-10 00:00:00+00:00,2,gradient_boosting,3.0,2.1892807775742247
Davao De Oro,2020-08-17 00:00:00+00:00,2,gradient_boosting,0.0,3.0639237943311266
Davao De Oro,2020-08-24 00:00:00+00:00,2,gradient_boosting,0.0,1.2959812371487034
Davao De Oro,2020-08-31 00:00:00+00:00,2,gradient_boosting,0.0,1.2959812371487034
Davao De Oro,2020-09-07 00:00:00+00:00,2,gradient_boosting,2.7,1.6804918084428804
Davao De Oro,2020-09-14 00:00:00+00:00,2,gradient_boosting,2.4,1.1244321890474782
Davao De Oro,2020-09-21 00:00:00+00:00,2,gradient_boosting,0.0,1.3830754944456756
Davao De Oro,2020-09-28 00:00:00+00:00,2,gradient_boosting,0.0,1.3044709291939582
Davao De Oro,2020-10-05 00:00:00+00:00,2,gradient_boosting,0.0,1.3044709291939582
Davao De Oro,2020-10-12 00:00:00+00:00,2,gradient_boosting,4.0,1.8151542106905367
Davao De Oro,2020-10-19 00:00:00+00:00,2,gradient_boosting,2.2,1.6675291214364454
Davao De Oro,2020-10-26 00:00:00+00:00,2,gradient_boosting,2.5,1.1004482594954734
Davao De Oro,2020-11-02 00:00:00+00:00,2,gradient_boosting,2.9,1.183535180794728
Davao De Oro,2020-11-09 00:00:00+00:00,2,gradient_boosting,3.3,1.2738440585664492
Davao De Oro,2020-11-16 00:00:00+00:00,2,gradient_boosting,4.0,2.795345607957904
Davao De Oro,2020-11-23 00:00:00+00:00,2,gradient_boosting,2.9,3.8589156537474594
Davao De Oro,2020-11-30 00:00:00+00:00,2,gradient_boosting,0.0,3.5176234455307935
Davao De Oro,2020-12-07 00:00:00+00:00,2,gradient_boosting,3.3,3.058838010335276
Davao De Oro,2020-12-14 00:00:00+00:00,2,gradient_boosting,2.9,1.522045222253087
Davao De Oro,2020-12-21 00:00:00+00:00,2,gradient_boosting,0.0,2.639704282147107
Davao Del Norte,2020-06-29 00:00:00+00:00,2,gradient_boosting,0.0,0.7970881294343182
Davao Del Norte,2020-07-06 00:00:00+00:00,2,gradient_boosting,0.0,0.7970881294343182
Davao Del Norte,2020-07-13 00:00:00+00:00,2,gradient_boosting,2.0,0.8236289022564659
Davao Del Norte,2020-07-20 00:00:00+00:00,2,gradient_boosting,2.9,1.534634003110709
Davao Del Norte,2020-07-27 00:00:00+00:00,2,gradient_boosting,0.0,0.5602585675218265
Davao Del Norte,2020-08-03 00:00:00+00:00,2,gradient_boosting,0.0,0.6469362336933404
Davao Del Norte,2020-08-10 00:00:00+00:00,2,gradient_boosting,0.0,0.6469362336933404
Davao Del Norte,2020-08-17 00:00:00+00:00,2,gradient_boosting,0.0,1.031446804987518
Davao Del Norte,2020-08-24 00:00:00+00:00,2,gradient_boosting,0.0,0.8236289022564659
Davao Del Norte,2020-08-31 00:00:00+00:00,2,gradient_boosting,2.2,0.8236289022564659
Davao Del Norte,2020-09-07 00:00:00+00:00,2,gradient_boosting,3.4,-0.030531209947346902
Davao Del Norte,2020-09-14 00:00:00+00:00,2,gradient_boosting,0.0,0.37208407201676896
Davao Del Norte,2020-09-21 00:00:00+00:00,2,gradient_boosting,0.0,0.6114790230913522
Davao Del Norte,2020-09-28 00:00:00+00:00,2,gradient_boosting,0.0,0.6114790230913522
Davao Del Norte,2020-10-05 00:00:00+00:00,2,gradient_boosting,0.0,0.5103302402826417
Davao Del Norte,2020-10-12 00:00:00+00:00,2,gradient_boosting,2.9,0.8236289022564659
Davao Del Norte,2020-10-19 00:00:00+00:00,2,gradient_boosting,0.0,0.08102444805127862
Davao Del Norte,2020-10-26 00:00:00+00:00,2,gradient_boosting,2.3,0.2993255137670217
Davao Del Norte,2020-11-02 00:00:00+00:00,2,gradient_boosting,2.9,0.8658944077235798
Davao Del Norte,2020-11-09 00:00:00+00:00,2,gradient_boosting,0.0,0.46091191243679513
Davao Del Norte,2020-11-16 00:00:00+00:00,2,gradient_boosting,0.0,0.8548120304596074
Davao Del Norte,2020-11-23 00:00:00+00:00,2,gradient_boosting,2.0,0.6053528048468969
Davao Del Norte,2020-11-30 00:00:00+00:00,2,gradient_boosting,4.3,0.9699991974457446
Davao Del Norte,2020-12-07 00:00:00+00:00,2,gradient_boosting,0.0,0.15004328965145824
Davao Del Norte,2020-12-14 00:00:00+00:00,2,gradient_boosting,0.0,0.9997606281430937
Davao Del Norte,2020-12-21 00:00:00+00:00,2,gradient_boosting,0.0,0.6440734136265052
Davao Del Sur,2020-06-29 00:00:00+00:00,2,gradient_boosting,2.3,2.7854320135274206
Davao Del Sur,2020-07-06 00:00:00+00:00,2,gradient_boosting,4.8,2.9523803462016374
Davao Del Sur,2020-07-13 00:00:00+00:00,2,gradient_boosting,4.3,3.446169592689419
Davao Del Sur,2020-07-20 00:00:00+00:00,2,gradient_boosting,2.4,3.607844747790988
Davao Del Sur,2020-07-27 00:00:00+00:00,2,gradient_boosting,3.3,3.401017459373328
Davao Del Sur,2020-08-03 00:00:00+00:00,2,gradient_boosting,3.7,3.4304707442583733
Davao Del Sur,2020-08-10 00:00:00+00:00,2,gradient_boosting,2.2,3.6386824852063557
Davao Del Sur,2020-08-17 00:00:00+00:00,2,gradient_boosting,0.0,2.003660517478121
Davao Del Sur,2020-08-24 00:00:00+00:00,2,gradient_boosting,2.8,0.5886337792236122
Davao Del Sur,2020-08-31 00:00:00+00:00,2,gradient_boosting,2.4,2.3477720341610975
Davao Del Sur,2020-09-07 00:00:00+00:00,2,gradient_boosting,3.7,3.5320560584249163
Davao Del Sur,2020-09-14 00:00:00+00:00,2,gradient_boosting,2.8,3.3777312960424126
Davao Del Sur,2020-09-21 00:00:00+00:00,2,gradient_boosting,3.8,3.972767239239813
Davao Del Sur,2020-09-28 00:00:00+00:00,2,gradient_boosting,2.9,3.8139263691879925
Davao Del Sur,2020-10-05 00:00:00+00:00,2,gradient_boosting,2.0,4.02721626487827
Davao Del Sur,2020-10-12 00:00:00+00:00,2,gradient_boosting,2.4,3.533364196524436
Davao Del Sur,2020-10-19 00:00:00+00:00,2,gradient_boosting,3.4,3.799554366086204
Davao Del Sur,2020-10-26 00:00:00+00:00,2,gradient_boosting,3.6,3.1894036458265766
Davao Del Sur,2020-11-02 00:00:00+00:00,2,gradient_boosting,0.0,2.8901807227699696
Davao Del Sur,2020-11-09 00:00:00+00:00,2,gradient_boosting,3.9,3.0665718634320864
Davao Del Sur,2020-11-16 00:00:00+00:00,2,gradient_boosting,2.9,2.680151782688783
Davao Del Sur,2020-11-23 00:00:00+00:00,2,gradient_boosting,2.5,4.293140167114953
Davao Del Sur,2020-11-30 00:00:00+00:00,2,gradient_boosting,2.8,2.9117415580433694
Davao Del Sur,2020-12-07 00:00:00+00:00,2,gradient_boosting,2.8,3.721024519628443
Davao Del Sur,2020-12-14 00:00:00+00:00,2,gradient_boosting,0.0,3.150921188044465
Davao Del Sur,2020-12-21 00:00:00+00:00,2,gradient_boosting,2.2,0.7793020761355908
Davao Occidental,2020-06-29 00:00:00+00:00,2,gradient_boosting,4.8,5.044262159565556
Davao Occidental,2020-07-06 00:00:00+00:00,2,gradient_boosting,4.1,4.667859064226606
Davao Occidental,2020-07-13 00:00:00+00:00,2,gradient_boosting,4.4,4.854938103612566
Davao Occidental,2020-07-20 00:00:00+00:00,2,gradient_boosting,4.5,4.546233159924995
Davao Occidental,2020-07-27 00:00:00+00:00,2,gradient_boosting,4.5,4.877853800832111
Davao Occidental,2020-08-03 00:00:00+00:00,2,gradient_boosting,4.8,4.689307997311296
Davao Occidental,2020-08-10 00:00:00+00:00,2,gradient_boosting,4.9,4.838874548002124
Davao Occidental,2020-08-17 00:00:00+00:00,2,gradient_boosting,4.0,4.832706353115768
Davao Occidental,2020-08-24 00:00:00+00:00,2,gradient_boosting,4.8,4.939718130305996
Davao Occidental,2020-08-31 00:00:00+00:00,2,gradient_boosting,6.4,4.9672973340327005
Davao Occidental,2020-09-07 00:00:00+00:00,2,gradient_boosting,5.9,4.492137591127226
Davao Occidental,2020-09-14 00:00:00+00:00,2,gradient_boosting,5.0,4.8910411082070775
Davao Occidental,2020-09-21 00:00:00+00:00,2,gradient_boosting,4.8,4.399490479583047
Davao Occidental,2020-09-28 00:00:00+00:00,2,gradient_boosting,4.6,4.557821782830115
Davao Occidental,2020-10-05 00:00:00+00:00,2,gradient_boosting,4.0,4.500775369519901
Davao Occidental,2020-10-12 00:00:00+00:00,2,gradient_boosting,4.5,4.599650346384335
Davao Occidental,2020-10-19 00:00:00+00:00,2,gradient_boosting,4.8,4.393612830372789
Davao Occidental,2020-10-26 00:00:00+00:00,2,gradient_boosting,3.8,4.594307927671135
Davao Occidental,2020-11-02 00:00:00+00:00,2,gradient_boosting,4.3,4.544523288312443
Davao Occidental,2020-11-09 00:00:00+00:00,2,gradient_boosting,4.9,4.724655458809996
Davao Occidental,2020-11-16 00:00:00+00:00,2,gradient_boosting,4.4,5.302017131335216
Davao Occidental,2020-11-23 00:00:00+00:00,2,gradient_boosting,4.0,4.9850487009367495
Davao Occidental,2020-11-30 00:00:00+00:00,2,gradient_boosting,4.8,5.280435559724844
Davao Occidental,2020-12-07 00:00:00+00:00,2,gradient_boosting,3.9,5.181906102079223
Davao Occidental,2020-12-14 00:00:00+00:00,2,gradient_boosting,6.2,4.432736269677059
Davao Occidental,2020-12-21 00:00:00+00:00,2,gradient_boosting,5.2,4.676109584888522
Davao Oriental,2020-06-29 00:00:00+00:00,2,gradient_boosting,3.4,4.218474660817449
Davao Oriental,2020-07-06 00:00:00+00:00,2,gradient_boosting,4.3,4.301308379006479
Davao Oriental,2020-07-13 00:00:00+00:00,2,gradient_boosting,4.1,4.608064910133729
Davao Oriental,2020-07-20 00:00:00+00:00,2,gradient_boosting,5.6,4.987401200633348
Davao Oriental,2020-07-27 00:00:00+00:00,2,gradient_boosting,3.8,4.090534347121936
Davao Oriental,2020-08-03 00:00:00+00:00,2,gradient_boosting,3.6,4.535267244570984
Davao Oriental,2020-08-10 00:00:00+00:00,2,gradient_boosting,3.9,4.477396083270959
Davao Oriental,2020-08-17 00:00:00+00:00,2,gradient_boosting,4.6,4.420295529408839
Davao Oriental,2020-08-24 00:00:00+00:00,2,gradient_boosting,3.7,4.373301761694411
Davao Oriental,2020-08-31 00:00:00+00:00,2,gradient_boosting,3.5,4.615694163259187
Davao Oriental,2020-09-07 00:00:00+00:00,2,gradient_boosting,4.0,4.395219742944352
Davao Oriental,2020-09-14 00:00:00+00:00,2,gradient_boosting,3.9,4.526334564203872
Davao Oriental,2020-09-21 00:00:00+00:00,2,gradient_boosting,4.5,4.477922660881913
Davao Oriental,2020-09-28 00:00:00+00:00,2,gradient_boosting,4.8,4.386067096220401
Davao Oriental,2020-10-05 00:00:00+00:00,2,gradient_boosting,4.0,4.4707013729488425
Davao Oriental,2020-10-12 00:00:00+00:00,2,gradient_boosting,4.1,4.5611401471625905
Davao Oriental,2020-10-19 00:00:00+00:00,2,gradient_boosting,4.2,4.496319788676066
Davao Oriental,2020-10-26 00:00:00+00:00,2,gradient_boosting,3.6,4.846461592493668
Davao Oriental,2020-11-02 00:00:00+00:00,2,gradient_boosting,3.5,4.995137991624709
Davao Oriental,2020-11-09 00:00:00+00:00,2,gradient_boosting,3.4,4.704595704379087
Davao Oriental,2020-11-16 00:00:00+00:00,2,gradient_boosting,3.8,4.3573498738897625
Davao Oriental,2020-11-23 00:00:00+00:00,2,gradient_boosting,3.7,4.324494594637451
Davao Oriental,2020-11-30 00:00:00+00:00,2,gradient_boosting,3.5,4.721287709405543
Davao Oriental,2020-12-07 00:00:00+00:00,2,gradient_boosting,3.9,4.742087368548373
Davao Oriental,2020-12-14 00:00:00+00:00,2,gradient_boosting,4.4,4.562552242637882
Davao Oriental,2020-12-21 00:00:00+00:00,2,gradient_boosting,3.9,4.455789718186474
Davao De Oro,2020-06-29 00:00:00+00:00,2,two_stage_expected,2.4,0.6668076818745832
Davao De Oro,2020-07-06 00:00:00+00:00,2,two_stage_expected,3.1,0.761158393106669
Davao De Oro,2020-07-13 00:00:00+00:00,2,two_stage_expected,2.9,0.7605068909573757
Davao De Oro,2020-07-20 00:00:00+00:00,2,two_stage_expected,2.8,1.622648019924243
Davao De Oro,2020-07-27 00:00:00+00:00,2,two_stage_expected,0.0,1.4216105059646875
Davao De Oro,2020-08-03 00:00:00+00:00,2,two_stage_expected,2.7,1.3186059443992824
Davao De Oro,2020-08-10 00:00:00+00:00,2,two_stage_expected,3.0,1.118167931689936
Davao De Oro,2020-08-17 00:00:00+00:00,2,two_stage_expected,0.0,2.3918742589642914
Davao De Oro,2020-08-24 00:00:00+00:00,2,two_stage_expected,0.0,1.7333541214864887
Davao De Oro,2020-08-31 00:00:00+00:00,2,two_stage_expected,0.0,1.7333541214864887
Davao De Oro,2020-09-07 00:00:00+00:00,2,two_stage_expected,2.7,1.6982193146523252
Davao De Oro,2020-09-14 00:00:00+00:00,2,two_stage_expected,2.4,1.6168417369367072
Davao De Oro,2020-09-21 00:00:00+00:00,2,two_stage_expected,0.0,1.6220906578388377
Davao De Oro,2020-09-28 00:00:00+00:00,2,two_stage_expected,0.0,1.6406847403841818
Davao De Oro,2020-10-05 00:00:00+00:00,2,two_stage_expected,0.0,1.6406847403841818
Davao De Oro,2020-10-12 00:00:00+00:00,2,two_stage_expected,4.0,1.6869534522708598
Davao De Oro,2020-10-19 00:00:00+00:00,2,two_stage_expected,2.2,1.593111618725849
