province,forecast_date,fold,model,actual,prediction
Davao Oriental,2020-10-19 00:00:00+00:00,2,gradient_boosting,4.2,4.482756260424361
Davao Oriental,2020-10-26 00:00:00+00:00,2,gradient_boosting,3.6,4.642960820181594
Davao Oriental,2020-11-02 00:00:00+00:00,2,gradient_boosting,3.5,4.912908848761399
Davao Oriental,2020-11-09 00:00:00+00:00,2,gradient_boosting,3.4,4.558270281387313
Davao Oriental,2020-11-16 00:00:00+00:00,2,gradient_boosting,3.8,4.360421753697038
Davao Oriental,2020-11-23 00:00:00+00:00,2,gradient_boosting,3.7,4.335736086186616
Davao Oriental,2020-11-30 00:00:00+00:00,2,gradient_boosting,3.5,4.742085199526359
Davao Oriental,2020-12-07 00:00:00+00:00,2,gradient_boosting,3.9,4.78607762316698
Davao Oriental,2020-12-14 00:00:00+00:00,2,gradient_boosting,4.4,4.6424700522747075
Davao Oriental,2020-12-21 00:00:00+00:00,2,gradient_boosting,3.9,4.476025173985481
Davao De Oro,2020-12-28 00:00:00+00:00,3,linear_regression,2.0,1.877504517440867
Davao De Oro,2021-01-04 00:00:00+00:00,3,linear_regression,0.0,1.9284748282379955
Davao De Oro,2021-01-11 00:00:00+00:00,3,linear_regression,2.1,1.4737174649969482
Davao De Oro,2021-01-18 00:00:00+00:00,3,linear_regression,3.1,1.5510496437969818
Davao De Oro,2021-01-25 00:00:00+00:00,3,linear_regression,0.0,1.6172091480459176
Davao De Oro,2021-02-01 00:00:00+00:00,3,linear_regression,0.0,1.561843965954294
Davao De Oro,2021-02-08 00:00:00+00:00,3,linear_regression,0.0,1.4072994205368956
Davao De Oro,2021-02-15 00:00:00+00:00,3,linear_regression,2.7,1.5420606178337306
Davao De Oro,2021-02-22 00:00:00+00:00,3,linear_regression,2.3,1.5560441315442843
Davao De Oro,2021-03-01 00:00:00+00:00,3,linear_regression,0.0,1.4039098150378124
Davao De Oro,2021-03-08 00:00:00+00:00,3,linear_regression,3.1,1.3292308466382057
Davao De Oro,2021-03-15 00:00:00+00:00,3,linear_regression,0.0,1.5038374203452998
Davao De Oro,2021-03-22 00:00:00+00:00,3,linear_regression,2.4,1.4861703883590915
Davao De Oro,2021-03-29 00:00:00+00:00,3,linear_regression,2.8,1.7452479100647031
Davao De Oro,2021-04-05 00:00:00+00:00,3,linear_regression,2.8,1.7178602162652532
Davao De Oro,2021-04-12 00:00:00+00:00,3,linear_regression,0.0,1.724402493381254
Davao De Oro,2021-04-19 00:00:00+00:00,3,linear_regression,2.3,1.516235125176872
Davao De Oro,2021-04-26 00:00:00+00:00,3,linear_regression,2.2,1.8115630950282782
Davao De Oro,2021-05-03 00:00:00+00:00,3,linear_regression,0.0,1.660012823474911
Davao De Oro,2021-05-10 00:00:00+00:00,3,linear_regression,2.9,1.6107065287229827
Davao De Oro,2021-05-17 00:00:00+00:00,3,linear_regression,2.3,1.7469557353340686
Davao De Oro,2021-05-24 00:00:00+00:00,3,linear_regression,0.0,1.9031061801660814
Davao De Oro,2021-05-31 00:00:00+00:00,3,linear_regression,0.0,1.829263991254296
Davao De Oro,2021-06-07 00:00:00+00:00,3,linear_regression,2.4,1.8323710209247497
Davao De Oro,2021-06-14 00:00:00+00:00,3,linear_regression,2.0,1.9002855835436914
Davao De Oro,2021-06-21 00:00:00+00:00,3,linear_regression,2.4,2.0567120739505924
Davao Del Norte,2020-12-28 00:00:00+00:00,3,linear_regression,2.5,1.5495798552545974
Davao Del Norte,2021-01-04 00:00:00+00:00,3,linear_regression,0.0,1.3066588787138547
Davao Del Norte,2021-01-11 00:00:00+00:00,3,linear_regression,2.5,0.6869960636852479
Davao Del Norte,2021-01-18 00:00:00+00:00,3,linear_regression,2.6,1.1749417165747778
Davao Del Norte,2021-01-25 00:00:00+00:00,3,linear_regression,0.0,1.006352759224732
Davao Del Norte,2021-02-01 00:00:00+00:00,3,linear_regression,0.0,0.8685604008423917
Davao Del Norte,2021-02-08 00:00:00+00:00,3,linear_regression,2.2,0.8685604008423917
Davao Del Norte,2021-02-15 00:00:00+00:00,3,linear_regression,0.0,0.8527449418666788
Davao Del Norte,2021-02-22 00:00:00+00:00,3,linear_regression,0.0,0.6934945536619841
Davao Del Norte,2021-03-01 00:00:00+00:00,3,linear_regression,3.6,0.6237505572541338
Davao Del Norte,2021-03-08 00:00:00+00:00,3,linear_regression,0.0,0.7618213535086729
Davao Del Norte,2021-03-15 00:00:00+00:00,3,linear_regression,2.5,0.8464538326992659
Davao Del Norte,2021-03-22 00:00:00+00:00,3,linear_regression,2.5,1.1099225017739331
Davao Del Norte,2021-03-29 00:00:00+00:00,3,linear_regression,3.5,1.033552326214025
Davao Del Norte,2021-04-05 00:00:00+00:00,3,linear_regression,2.9,1.0756656783340768
Davao Del Norte,2021-04-12 00:00:00+00:00,3,linear_regression,0.0,1.2811852246115372
Davao Del Norte,2021-04-19 00:00:00+00:00,3,linear_regression,0.0,1.041872271222986
Davao Del Norte,2021-04-26 00:00:00+00:00,3,linear_regression,0.0,1.057109804282529
Davao Del Norte,2021-05-03 00:00:00+00:00,3,linear_regression,0.0,0.9332049180116702
Davao Del Norte,2021-05-10 00:00:00+00:00,3,linear_regression,0.0,1.0453185346834575
Davao Del Norte,2021-05-17 00:00:00+00:00,3,linear_regression,2.1,1.0453185346834575
Davao Del Norte,2021-05-24 00:00:00+00:00,3,linear_regression,2.0,1.201862297115675
Davao Del Norte,2021-05-31 00:00:00+00:00,3,linear_regression,1.8,1.2036531870946052
Davao Del Norte,2021-06-07 00:00:00+00:00,3,linear_regression,2.4,0.9838169821196243
Davao Del Norte,2021-06-14 00:00:00+00:00,3,linear_regression,0.0,1.0472004646934367
Davao Del Norte,2021-06-21 00:00:00+00:00,3,linear_regression,0.0,0.6978210060369872
Davao Del Sur,2020-12-28 00:00:00+00:00,3,linear_regression,0.0,3.0235632431398036
Davao Del Sur,2021-01-04 00:00:00+00:00,3,linear_regression,2.4,3.09148790877659
Davao Del Sur,2021-01-11 00:00:00+00:00,3,linear_regression,0.0,2.889843094806071
Davao Del Sur,2021-01-18 00:00:00+00:00,3,linear_regression,1.9,2.8501565293809
Davao Del Sur,2021-01-25 00:00:00+00:00,3,linear_regression,2.9,2.758988364366114
Davao Del Sur,2021-02-01 00:00:00+00:00,3,linear_regression,6.1,2.639470051627979
Davao Del Sur,2021-02-08 00:00:00+00:00,3,linear_regression,3.4,3.9953378702938944
Davao Del Sur,2021-02-15 00:00:00+00:00,3,linear_regression,4.8,4.340922479672978
Davao Del Sur,2021-02-22 00:00:00+00:00,3,linear_regression,4.1,4.220245439359247
Davao Del Sur,2021-03-01 00:00:00+00:00,3,linear_regression,4.1,4.237078256512641
Davao Del Sur,2021-03-08 00:00:00+00:00,3,linear_regression,2.6,4.2252681996983785
Davao Del Sur,2021-03-15 00:00:00+00:00,3,linear_regression,0.0,3.8471310898887134
Davao Del Sur,2021-03-22 00:00:00+00:00,3,linear_regression,2.3,3.7214878717399866
Davao Del Sur,2021-03-29 00:00:00+00:00,3,linear_regression,4.0,3.739884424214937
Davao Del Sur,2021-04-05 00:00:00+00:00,3,linear_regression,2.7,3.5967687647306263
Davao Del Sur,2021-04-12 00:00:00+00:00,3,linear_regression,2.8,3.6784779761015267
Davao Del Sur,2021-04-19 00:00:00+00:00,3,linear_regression,3.1,3.597372271334273
Davao Del Sur,2021-04-26 00:00:00+00:00,3,linear_regression,0.0,3.492867649438546
Davao Del Sur,2021-05-03 00:00:00+00:00,3,linear_regression,5.1,3.1353784394279596
Davao Del Sur,2021-05-10 00:00:00+00:00,3,linear_regression,2.8,3.69264679399023
Davao Del Sur,2021-05-17 00:00:00+00:00,3,linear_regression,3.4,3.930463909893481
Davao Del Sur,2021-05-24 00:00:00+00:00,3,linear_regression,2.2,3.7729917259591144
Davao Del Sur,2021-05-31 00:00:00+00:00,3,linear_regression,3.6,3.9419966503498625
Davao Del Sur,2021-06-07 00:00:00+00:00,3,linear_regression,3.9,3.5834791797290224
Davao Del Sur,2021-06-14 00:00:00+00:00,3,linear_regression,2.6,3.5020655940286716
Davao Del Sur,2021-06-21 00:00:00+00:00,3,linear_regression,3.3,3.765789937276366
Davao Occidental,2020-12-28 00:00:00+00:00,3,linear_regression,5.5,4.251603790619754
Davao Occidental,2021-01-04 00:00:00+00:00,3,linear_regression,4.3,4.023990740210952
Davao Occidental,2021-01-11 00:00:00+00:00,3,linear_regression,4.5,4.1207039015288185
Davao Occidental,2021-01-18 00:00:00+00:00,3,linear_regression,7.1,4.036284319974969
Davao Occidental,2021-01-25 00:00:00+00:00,3,linear_regression,3.8,4.719515830608694
Davao Occidental,2021-02-01 00:00:00+00:00,3,linear_regression,5.2,4.576880044872691
Davao Occidental,2021-02-08 00:00:00+00:00,3,linear_regression,4.9,4.569061590862068
Davao Occidental,2021-02-15 00:00:00+00:00,3,linear_regression,3.6,4.175977957154432
Davao Occidental,2021-02-22 00:00:00+00:00,3,linear_regression,5.2,4.128792131278184
Davao Occidental,2021-03-01 00:00:00+00:00,3,linear_regression,4.7,4.030335161516816
Davao Occidental,2021-03-08 00:00:00+00:00,3,linear_regression,5.0,4.108594619954542
Davao Occidental,2021-03-15 00:00:00+00:00,3,linear_regression,4.0,4.065620720921564
Davao Occidental,2021-03-22 00:00:00+00:00,3,linear_regression,3.9,4.152213916354715
Davao Occidental,2021-03-29 00:00:00+00:00,3,linear_regression,5.2,4.285994312418722
Davao Occidental,2021-04-05 00:00:00+00:00,3,linear_regression,6.1,4.151151918482499
Davao Occidental,2021-04-12 00:00:00+00:00,3,linear_regression,5.4,4.364668197044851
Davao Occidental,2021-04-19 00:00:00+00:00,3,linear_regression,4.9,4.292293962059083
Davao Occidental,2021-04-26 00:00:00+00:00,3,linear_regression,4.9,4.432966440629032
Davao Occidental,2021-05-03 00:00:00+00:00,3,linear_regression,4.8,4.406313962266124
Davao Occidental,2021-05-10 00:00:00+00:00,3,linear_regression,5.6,4.572395308872828
Davao Occidental,2021-05-17 00:00:00+00:00,3,linear_regression,5.6,4.354890527047579
Davao Occidental,2021-05-24 00:00:00+00:00,3,linear_regression,4.1,4.101450120748572
Davao Occidental,2021-05-31 00:00:00+00:00,3,linear_regression,4.9,4.509595704538084
Davao Occidental,2021-06-07 00:00:00+00:00,3,linear_regression,5.1,4.285960473944915
Davao Occidental,2021-06-14 00:00:00+00:00,3,linear_regression,4.6,4.475774313549798
Davao Occidental,2021-06-21 00:00:00+00:00,3,linear_regression,3.8,4.768972507595457
Davao Oriental,2020-12-28 00:00:00+00:00,3,linear_regression,3.6,3.6392598266530243
Davao Oriental,2021-01-04 00:00:00+00:00,3,linear_regression,4.4,3.4358589997541245
Davao Oriental,2021-01-11 00:00:00+00:00,3,linear_regression,4.1,3.5197593139343697
Davao Oriental,2021-01-18 00:00:00+00:00,3,linear_regression,3.4,3.6549465679096897
Davao Oriental,2021-01-25 00:00:00+00:00,3,linear_regression,4.2,3.703994044490832
Davao Oriental,2021-02-01 00:00:00+00:00,3,linear_regression,4.3,3.550531036117717
Davao Oriental,2021-02-08 00:00:00+00:00,3,linear_regression,3.6,3.300226779519074
Davao Oriental,2021-02-15 00:00:00+00:00,3,linear_regression,3.5,3.7493243967892598
Davao Oriental,2021-02-22 00:00:00+00:00,3,linear_regression,3.1,3.8919960004099576
Davao Oriental,2021-03-01 00:00:00+00:00,3,linear_regression,3.7,4.049957593486824
Davao Oriental,2021-03-08 00:00:00+00:00,3,linear_regression,3.6,4.125494906376902
Davao Oriental,2021-03-15 00:00:00+00:00,3,linear_regression,3.8,3.834945296223853
Davao Oriental,2021-03-22 00:00:00+00:00,3,linear_regression,4.0,3.7922223795591106
Davao Oriental,2021-03-29 00:00:00+00:00,3,linear_regression,4.1,3.6935224705585217
Davao Oriental,2021-04-05 00:00:00+00:00,3,linear_regression,3.5,3.8322049459668586
Davao Oriental,2021-04-12 00:00:00+00:00,3,linear_regression,3.9,3.794373598497152
Davao Oriental,2021-04-19 00:00:00+00:00,3,linear_regression,3.3,3.4980154636617877
Davao Oriental,2021-04-26 00:00:00+00:00,3,linear_regression,3.1,3.496605878557298
Davao Oriental,2021-05-03 00:00:00+00:00,3,linear_regression,3.5,3.436240046848174
Davao Oriental,2021-05-10 00:00:00+00:00,3,linear_regression,3.6,3.7687086602309394
Davao Oriental,2021-05-17 00:00:00+00:00,3,linear_regression,3.3,3.6990124769391004
Davao Oriental,2021-05-24 00:00:00+00:00,3,linear_regression,3.8,3.5554014917055325
Davao Oriental,2021-05-31 00:00:00+00:00,3,linear_regression,4.3,3.531385685740256
Davao Oriental,2021-06-07 00:00:00+00:00,3,linear_regression,3.4,3.54263855687941
Davao Oriental,2021-06-14 00:00:00+00:00,3,linear_regression,3.8,3.9379182869264264
Davao Oriental,2021-06-21 00:00:00+00:00,3,linear_regression,3.4,3.76998111839081
Davao De Oro,2020-12-28 00:00:00+00:00,3,random_forest,2.0,1.6931913059163053
Davao De Oro,2021-01-04 00:00:00+00:00,3,random_forest,0.0,1.8245702769452747
Davao De Oro,2021-01-11 00:00:00+00:00,3,random_forest,2.1,0.7427551948051946
Davao De Oro,2021-01-18 00:00:00+00:00,3,random_forest,3.1,1.4958915494228007
Davao De Oro,2021-01-25 00:00:00+00:00,3,random_forest,0.0,1.694246076146076
Davao De Oro,2021-02-01 00:00:00+00:00,3,random_forest,0.0,1.4941413184038197
Davao De Oro,2021-02-08 00:00:00+00:00,3,random_forest,0.0,1.68911479978355
Davao De Oro,2021-02-15 00:00:00+00:00,3,random_forest,2.7,1.7511523629148622
Davao De Oro,2021-02-22 00:00:00+00:00,3,random_forest,2.3,1.1071462516650017
Davao De Oro,2021-03-01 00:00:00+00:00,3,random_forest,0.0,0.8724917242479742
Davao De Oro,2021-03-08 00:00:00+00:00,3,random_forest,3.1,0.8901017947330448
Davao De Oro,2021-03-15 00:00:00+00:00,3,random_forest,0.0,1.6043272040459553
Davao De Oro,2021-03-22 00:00:00+00:00,3,random_forest,2.4,1.8212128427128436
Davao De Oro,2021-03-29 00:00:00+00:00,3,random_forest,2.8,1.542197293678546
Davao De Oro,2021-04-05 00:00:00+00:00,3,random_forest,2.8,1.785794628288379
Davao De Oro,2021-04-12 00:00:00+00:00,3,random_forest,0.0,2.319437557581308
Davao De Oro,2021-04-19 00:00:00+00:00,3,random_forest,2.3,1.4589473575036078
Davao De Oro,2021-04-26 00:00:00+00:00,3,random_forest,2.2,1.3514876207126205
Davao De Oro,2021-05-03 00:00:00+00:00,3,random_forest,0.0,1.8417167783605277
Davao De Oro,2021-05-10 00:00:00+00:00,3,random_forest,2.9,0.7784743416305916
Davao De Oro,2021-05-17 00:00:00+00:00,3,random_forest,2.3,1.5548205831949509
Davao De Oro,2021-05-24 00:00:00+00:00,3,random_forest,0.0,1.655608041958041
Davao De Oro,2021-05-31 00:00:00+00:00,3,random_forest,0.0,1.5244106292599957
Davao De Oro,2021-06-07 00:00:00+00:00,3,random_forest,2.4,1.5244106292599957
Davao De Oro,2021-06-14 00:00:00+00:00,3,random_forest,2.0,1.2674569715007218
Davao De Oro,2021-06-21 00:00:00+00:00,3,random_forest,2.4,1.715784559884559
Davao Del Norte,2020-12-28 00:00:00+00:00,3,random_forest,2.5,0.9476031267376278
Davao Del Norte,2021-01-04 00:00:00+00:00,3,random_forest,0.0,0.5220570660152826
Davao Del Norte,2021-01-11 00:00:00+00:00,3,random_forest,2.5,1.0960792433261188
Davao Del Norte,2021-01-18 00:00:00+00:00,3,random_forest,2.6,0.33019375000000006
Davao Del Norte,2021-01-25 00:00:00+00:00,3,random_forest,0.0,1.0180828176725236
Davao Del Norte,2021-02-01 00:00:00+00:00,3,random_forest,0.0,0.6047338113275613
Davao Del Norte,2021-02-08 00:00:00+00:00,3,random_forest,2.2,0.6047338113275613
Davao Del Norte,2021-02-15 00:00:00+00:00,3,random_forest,0.0,1.928127031302031
Davao Del Norte,2021-02-22 00:00:00+00:00,3,random_forest,0.0,1.2959707341269846
Davao Del Norte,2021-03-01 00:00:00+00:00,3,random_forest,3.6,1.5113985299422794
Davao Del Norte,2021-03-08 00:00:00+00:00,3,random_forest,0.0,1.1521020472582975
Davao Del Norte,2021-03-15 00:00:00+00:00,3,random_forest,2.5,1.5220184676434672
Davao Del Norte,2021-03-22 00:00:00+00:00,3,random_forest,2.5,0.5766560606060608
Davao Del Norte,2021-03-29 00:00:00+00:00,3,random_forest,3.5,0.68357251984127
Davao Del Norte,2021-04-05 00:00:00+00:00,3,random_forest,2.9,1.1014215506715501
Davao Del Norte,2021-04-12 00:00:00+00:00,3,random_forest,0.0,2.0140080107392593
Davao Del Norte,2021-04-19 00:00:00+00:00,3,random_forest,0.0,1.8692979978354969
Davao Del Norte,2021-04-26 00:00:00+00:00,3,random_forest,0.0,1.6119203373015865
Davao Del Norte,2021-05-03 00:00:00+00:00,3,random_forest,0.0,1.518563624569874
Davao Del Norte,2021-05-10 00:00:00+00:00,3,random_forest,0.0,0.9831046500260182
Davao Del Norte,2021-05-17 00:00:00+00:00,3,random_forest,2.1,0.9831046500260182
Davao Del Norte,2021-05-24 00:00:00+00:00,3,random_forest,2.0,1.4842544198856706
Davao Del Norte,2021-05-31 00:00:00+00:00,3,random_forest,1.8,1.1143923396048399
Davao Del Norte,2021-06-07 00:00:00+00:00,3,random_forest,2.4,1.4790114774114773
Davao Del Norte,2021-06-14 00:00:00+00:00,3,random_forest,0.0,0.749481737012987
Davao Del Norte,2021-06-21 00:00:00+00:00,3,random_forest,0.0,1.717785781926407
Davao Del Sur,2020-12-28 00:00:00+00:00,3,random_forest,0.0,1.7404673069985557
Davao Del Sur,2021-01-04 00:00:00+00:00,3,random_forest,2.4,1.2919297168109667
Davao Del Sur,2021-01-11 00:00:00+00:00,3,random_forest,0.0,1.2891967261904766
Davao Del Sur,2021-01-18 00:00:00+00:00,3,random_forest,1.9,1.626515736142943
Davao Del Sur,2021-01-25 00:00:00+00:00,3,random_forest,2.9,2.2039064137251643
Davao Del Sur,2021-02-01 00:00:00+00:00,3,random_forest,6.1,1.0395387536075036
Davao Del Sur,2021-02-08 00:00:00+00:00,3,random_forest,3.4,3.5377526064213565
Davao Del Sur,2021-02-15 00:00:00+00:00,3,random_forest,4.8,3.534021040764792
Davao Del Sur,2021-02-22 00:00:00+00:00,3,random_forest,4.1,3.5760510371572862
Davao Del Sur,2021-03-01 00:00:00+00:00,3,random_forest,4.1,3.3835610750360727
Davao Del Sur,2021-03-08 00:00:00+00:00,3,random_forest,2.6,3.3752224296536757
Davao Del Sur,2021-03-15 00:00:00+00:00,3,random_forest,0.0,3.4301970612720605
Davao Del Sur,2021-03-22 00:00:00+00:00,3,random_forest,2.3,3.413219395188142
Davao Del Sur,2021-03-29 00:00:00+00:00,3,random_forest,4.0,1.9652815927128429
Davao Del Sur,2021-04-05 00:00:00+00:00,3,random_forest,2.7,2.014465645058961
Davao Del Sur,2021-04-12 00:00:00+00:00,3,random_forest,2.8,1.9858593048713717
Davao Del Sur,2021-04-19 00:00:00+00:00,3,random_forest,3.1,1.690621707052525
Davao Del Sur,2021-04-26 00:00:00+00:00,3,random_forest,0.0,2.0803322895256073
Davao Del Sur,2021-05-03 00:00:00+00:00,3,random_forest,5.1,1.9592477349039847
Davao Del Sur,2021-05-10 00:00:00+00:00,3,random_forest,2.8,1.7362463973526459
Davao Del Sur,2021-05-17 00:00:00+00:00,3,random_forest,3.4,2.2266160173160157
Davao Del Sur,2021-05-24 00:00:00+00:00,3,random_forest,2.2,3.3311880862193344
Davao Del Sur,2021-05-31 00:00:00+00:00,3,random_forest,3.6,3.374494206487955
Davao Del Sur,2021-06-07 00:00:00+00:00,3,random_forest,3.9,3.4772229707792195
Davao Del Sur,2021-06-14 00:00:00+00:00,3,random_forest,2.6,3.415615909090907
Davao Del Sur,2021-06-21 00:00:00+00:00,3,random_forest,3.3,3.274975627844376
Davao Occidental,2020-12-28 00:00:00+00:00,3,random_forest,5.5,4.8232211052836025
Davao Occidental,2021-01-04 00:00:00+00:00,3,random_forest,4.3,4.787848712398715
Davao Occidental,2021-01-11 00:00:00+00:00,3,random_forest,4.5,4.703442533161286
Davao Occidental,2021-01-18 00:00:00+00:00,3,random_forest,7.1,4.601343233155736
Davao Occidental,2021-01-25 00:00:00+00:00,3,random_forest,3.8,4.780903388972144
Davao Occidental,2021-02-01 00:00:00+00:00,3,random_forest,5.2,4.375694805194804
Davao Occidental,2021-02-08 00:00:00+00:00,3,random_forest,4.9,4.384345741064494
Davao Occidental,2021-02-15 00:00:00+00:00,3,random_forest,3.6,4.464341191447444
Davao Occidental,2021-02-22 00:00:00+00:00,3,random_forest,5.2,4.65747492854368
Davao Occidental,2021-03-01 00:00:00+00:00,3,random_forest,4.7,4.40840483682984
Davao Occidental,2021-03-08 00:00:00+00:00,3,random_forest,5.0,4.311262302281056
Davao Occidental,2021-03-15 00:00:00+00:00,3,random_forest,4.0,4.2319320915195915
Davao Occidental,2021-03-22 00:00:00+00:00,3,random_forest,3.9,4.549695559995562
Davao Occidental,2021-03-29 00:00:00+00:00,3,random_forest,5.2,4.23986412060162
Davao Occidental,2021-04-05 00:00:00+00:00,3,random_forest,6.1,4.45352840007215
Davao Occidental,2021-04-12 00:00:00+00:00,3,random_forest,5.4,4.512201554001557
Davao Occidental,2021-04-19 00:00:00+00:00,3,random_forest,4.9,4.287432577145079
Davao Occidental,2021-04-26 00:00:00+00:00,3,random_forest,4.9,4.700198106754359
Davao Occidental,2021-05-03 00:00:00+00:00,3,random_forest,4.8,4.6210956349206365
Davao Occidental,2021-05-10 00:00:00+00:00,3,random_forest,5.6,4.5150509719447225
Davao Occidental,2021-05-17 00:00:00+00:00,3,random_forest,5.6,4.622214521589522
Davao Occidental,2021-05-24 00:00:00+00:00,3,random_forest,4.1,4.741841849816851
Davao Occidental,2021-05-31 00:00:00+00:00,3,random_forest,4.9,4.535766141497389
Davao Occidental,2021-06-07 00:00:00+00:00,3,random_forest,5.1,4.631305998862249
Davao Occidental,2021-06-14 00:00:00+00:00,3,random_forest,4.6,4.725859550865803
Davao Occidental,2021-06-21 00:00:00+00:00,3,random_forest,3.8,4.528450757575758
Davao Oriental,2020-12-28 00:00:00+00:00,3,random_forest,3.6,4.159240363109111
Davao Oriental,2021-01-04 00:00:00+00:00,3,random_forest,4.4,4.284056215312464
Davao Oriental,2021-01-11 00:00:00+00:00,3,random_forest,4.1,4.296558255633257
Davao Oriental,2021-01-18 00:00:00+00:00,3,random_forest,3.4,4.186969784382287
Davao Oriental,2021-01-25 00:00:00+00:00,3,random_forest,4.2,4.219930564574313
Davao Oriental,2021-02-01 00:00:00+00:00,3,random_forest,4.3,4.1123484217171695
Davao Oriental,2021-02-08 00:00:00+00:00,3,random_forest,3.6,4.169809449578198
Davao Oriental,2021-02-15 00:00:00+00:00,3,random_forest,3.5,4.208381075174823
Davao Oriental,2021-02-22 00:00:00+00:00,3,random_forest,3.1,4.20669599358974
Davao Oriental,2021-03-01 00:00:00+00:00,3,random_forest,3.7,4.075422685647682
Davao Oriental,2021-03-08 00:00:00+00:00,3,random_forest,3.6,4.044782494588739
Davao Oriental,2021-03-15 00:00:00+00:00,3,random_forest,3.8,3.96981579878455
Davao Oriental,2021-03-22 00:00:00+00:00,3,random_forest,4.0,3.8412905934343424
Davao Oriental,2021-03-29 00:00:00+00:00,3,random_forest,4.1,3.656968260905759
Davao Oriental,2021-04-05 00:00:00+00:00,3,random_forest,3.5,3.8940502389971146
Davao Oriental,2021-04-12 00:00:00+00:00,3,random_forest,3.9,3.854883678474303
Davao Oriental,2021-04-19 00:00:00+00:00,3,random_forest,3.3,3.862618275474523
Davao Oriental,2021-04-26 00:00:00+00:00,3,random_forest,3.1,3.750801803751805
Davao Oriental,2021-05-03 00:00:00+00:00,3,random_forest,3.5,4.015821383477631
Davao Oriental,2021-05-10 00:00:00+00:00,3,random_forest,3.6,3.675872456709955
Davao Oriental,2021-05-17 00:00:00+00:00,3,random_forest,3.3,3.914201816239318
Davao Oriental,2021-05-24 00:00:00+00:00,3,random_forest,3.8,3.993228829503829
Davao Oriental,2021-05-31 00:00:00+00:00,3,random_forest,4.3,4.069271825396826
Davao Oriental,2021-06-07 00:00:00+00:00,3,random_forest,3.4,4.305522890997889
Davao Oriental,2021-06-14 00:00:00+00:00,3,random_forest,3.8,4.259355032467529
Davao Oriental,2021-06-21 00:00:00+00:00,3,random_forest,3.4,4.33858189171939
Davao De Oro,2020-12-28 00:00:00+00:00,3,gradient_boosting,2.0,2.022397508638915
Davao De Oro,2021-01-04 00:00:00+00:00,3,gradient_boosting,0.0,3.031548796390943
Davao De Oro,2021-01-11 00:00:00+00:00,3,gradient_boosting,2.1,1.1441621451666262
Davao De Oro,2021-01-18 00:00:00+00:00,3,gradient_boosting,3.1,1.9040242370636726
Davao De Oro,2021-01-25 00:00:00+00:00,3,gradient_boosting,0.0,1.919496932366529
Davao De Oro,2021-02-01 00:00:00+00:00,3,gradient_boosting,0.0,2.103148502200954
Davao De Oro,2021-02-08 00:00:00+00:00,3,gradient_boosting,0.0,2.2119717277546878
Davao De Oro,2021-02-15 00:00:00+00:00,3,gradient_boosting,2.7,2.3045981489225507
Davao De Oro,2021-02-22 00:00:00+00:00,3,gradient_boosting,2.3,1.5904336580832819
Davao De Oro,2021-03-01 00:00:00+00:00,3,gradient_boosting,0.0,1.244548569207134
Davao De Oro,2021-03-08 00:00:00+00:00,3,gradient_boosting,3.1,1.4230178585201656
Davao De Oro,2021-03-15 00:00:00+00:00,3,gradient_boosting,0.0,1.8854224038170866
Davao De Oro,2021-03-22 00:00:00+00:00,3,gradient_boosting,2.4,2.3402739168100566
Davao De Oro,2021-03-29 00:00:00+00:00,3,gradient_boosting,2.8,1.5617515112644889
Davao De Oro,2021-04-05 00:00:00+00:00,3,gradient_boosting,2.8,1.847718383294972
Davao De Oro,2021-04-12 00:00:00+00:00,3,gradient_boosting,0.0,2.0534266077223764
Davao De Oro,2021-04-19 00:00:00+00:00,3,gradient_boosting,2.3,1.541761341219421
Davao De Oro,2021-04-26 00:00:00+00:00,3,gradient_boosting,2.2,1.093291311210999
Davao De Oro,2021-05-03 00:00:00+00:00,3,gradient_boosting,0.0,2.0059814480443885
Davao De Oro,2021-05-10 00:00:00+00:00,3,gradient_boosting,2.9,0.9094323317089436
Davao De Oro,2021-05-17 00:00:00+00:00,3,gradient_boosting,2.3,1.6122321479029331
Davao De Oro,2021-05-24 00:00:00+00:00,3,gradient_boosting,0.0,1.9870538952987338
Davao De Oro,2021-05-31 00:00:00+00:00,3,gradient_boosting,0.0,2.26659701454644
Davao De Oro,2021-06-07 00:00:00+00:00,3,gradient_boosting,2.4,2.26659701454644
Davao De Oro,2021-06-14 00:00:00+00:00,3,gradient_boosting,2.0,1.1925838354554588
Davao De Oro,2021-06-21 00:00:00+00:00,3,gradient_boosting,2.4,2.743537908723556
Davao Del Norte,2020-12-28 00:00:00+00:00,3,gradient_boosting,2.5,0.8559360141311538
Davao Del Norte,2021-01-04 00:00:00+00:00,3,gradient_boosting,0.0,0.7032453176973583
Davao Del Norte,2021-01-11 00:00:00+00:00,3,gradient_boosting,2.5,0.9020181491262506
Davao Del Norte,2021-01-18 00:00:00+00:00,3,gradient_boosting,2.6,0.36789241173773396
Davao Del Norte,2021-01-25 00:00:00+00:00,3,gradient_boosting,0.0,0.8766652953217074
Davao Del Norte,2021-02-01 00:00:00+00:00,3,gradient_boosting,0.0,0.6161527978032915
Davao Del Norte,2021-02-08 00:00:00+00:00,3,gradient_boosting,2.2,0.6161527978032915
Davao Del Norte,2021-02-15 00:00:00+00:00,3,gradient_boosting,0.0,2.1025435916544093
Davao Del Norte,2021-02-22 00:00:00+00:00,3,gradient_boosting,0.0,0.9691559110132454
